wav_filename,wav_filesize,transcript
./test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,110026,muốn công nhận ngay pha bóng ấy thì phải sửa luật
./test/waves/VIVOSDEV18/VIVOSDEV18_263.wav,108026,quản lý nhà nước về giao thông vận tải đô thị
./test/waves/VIVOSDEV18/VIVOSDEV18_265.wav,128026,sau đó họ lân la sang chơi rồi đánh cắp đứa bé
./test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,100026,anh nhơn bảo tôi về trước còn anh đi theo cô gái
./test/waves/VIVOSDEV18/VIVOSDEV18_273.wav,107026,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất
./test/waves/VIVOSDEV18/VIVOSDEV18_279.wav,131026,những sản phẩm giúp nở ngực và tan mỡ cấp tốc ảnh yến trinh
./test/waves/VIVOSDEV18/VIVOSDEV18_280.wav,94026,phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời
./test/waves/VIVOSDEV18/VIVOSDEV18_282.wav,104026,nhưng cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi
./test/waves/VIVOSDEV18/VIVOSDEV18_293.wav,79026,kiểm tra trung tâm này công an đã bắt giữ tới
./test/waves/VIVOSDEV18/VIVOSDEV18_297.wav,105026,hoa phượng vẫn nở đỏ trời trong tiếng ve xao xác khôn nguôi
./test/waves/VIVOSDEV19/VIVOSDEV19_008.wav,154026,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc
./test/waves/VIVOSDEV19/VIVOSDEV19_011.wav,132026,mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều
./test/waves/VIVOSDEV19/VIVOSDEV19_020.wav,150026,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn
./test/waves/VIVOSDEV19/VIVOSDEV19_022.wav,158026,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng
./test/waves/VIVOSDEV19/VIVOSDEV19_024.wav,125026,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch
./test/waves/VIVOSDEV19/VIVOSDEV19_027.wav,128026,những biến dạng này thường thấy rõ khi dương vật cương
./test/waves/VIVOSDEV19/VIVOSDEV19_029.wav,95026,giỏi gì bác mình đẻ ra không nuôi thì ai nuôi
./test/waves/VIVOSDEV19/VIVOSDEV19_030.wav,115026,phù sa bồi đắp ruộng vườn cho xóm làng trù phú
./test/waves/VIVOSDEV19/VIVOSDEV19_045.wav,134026,ông nói chúng tôi hi vọng sẽ có những tin tức tốt lành
./test/waves/VIVOSDEV19/VIVOSDEV19_056.wav,130026,về nguyên tắc vào học là sinh viên phải đóng học phí
./test/waves/VIVOSDEV19/VIVOSDEV19_061.wav,130026,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui
./test/waves/VIVOSDEV19/VIVOSDEV19_064.wav,212026,chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra
./test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,194026,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử
./test/waves/VIVOSDEV19/VIVOSDEV19_072.wav,108026,chương trình học bổng thanh niên châu á của nhật bản
./test/waves/VIVOSDEV19/VIVOSDEV19_083.wav,184026,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được
./test/waves/VIVOSDEV19/VIVOSDEV19_091.wav,185026,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
./test/waves/VIVOSDEV19/VIVOSDEV19_094.wav,126026,trang viết của họ hơn hẳn thời tuổi trẻ của tôi
./test/waves/VIVOSDEV19/VIVOSDEV19_111.wav,142026,khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự
./test/waves/VIVOSDEV19/VIVOSDEV19_133.wav,138026,em có suy nghĩ thêm về việc tham dự hội chợ khoa học không
./test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,152026,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
./test/waves/VIVOSDEV19/VIVOSDEV19_158.wav,154026,những người trẻ ấy thật đáng phê phán đáng lên án
./test/waves/VIVOSDEV19/VIVOSDEV19_161.wav,184026,thông thường án kỷ luật nếu có thường ban hành vào cuối tuần
./test/waves/VIVOSDEV19/VIVOSDEV19_163.wav,140026,điều lạ là tôi vẫn không từ bỏ ý định trở thành tu sĩ
./test/waves/VIVOSDEV19/VIVOSDEV19_167.wav,184026,các qui định của pháp luật không thể được ban hành theo kiểu đánh lén
./test/waves/VIVOSDEV19/VIVOSDEV19_169.wav,130026,nhanh quá đã là lần thứ ba xa nhà rồi đấy
./test/waves/VIVOSDEV19/VIVOSDEV19_179.wav,141026,đỗ đức thuần nguyên kế toán trưởng công ty tiếp thị đầu tư
./test/waves/VIVOSDEV19/VIVOSDEV19_196.wav,183026,người anh sau đó được phép thầu xây kênh này nhưng không tiến hành
./test/waves/VIVOSDEV19/VIVOSDEV19_218.wav,170026,nói cách khác cái được của châu á là cái mất của châu phi
./test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,194026,mắt tự nhiên hoa lên trí chụp một cái ly quật mạnh xuống sàn
./test/waves/VIVOSDEV19/VIVOSDEV19_227.wav,217026,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp
./test/waves/VIVOSDEV19/VIVOSDEV19_244.wav,134026,em hãy tìm cách tiếp cận để bày tỏ với mẹ
./test/waves/VIVOSDEV19/VIVOSDEV19_245.wav,140026,lúc đó nạn kẹt xe chắc sẽ kinh khủng gấp nhiều lần hôm nay
./test/waves/VIVOSDEV19/VIVOSDEV19_246.wav,163026,vợ lỡ có tật thế anh nên thay đổi cách tiếp cận
./test/waves/VIVOSDEV19/VIVOSDEV19_249.wav,144026,đây được xem là vai diễn thành công nhất của vương từ trước đến nay
./test/waves/VIVOSDEV19/VIVOSDEV19_257.wav,169026,nhưng nếu chỉ nói cái giỏi không thôi thì thật chưa đủ về chú tư
./test/waves/VIVOSDEV19/VIVOSDEV19_259.wav,134026,tích cực hơn với vấn đề liên quan đến kiều bào
./test/waves/VIVOSDEV19/VIVOSDEV19_262.wav,149026,để rồi chúng ta khao khát mãi trong vòng luân hồi nhân gian
./test/waves/VIVOSDEV19/VIVOSDEV19_266.wav,128026,vấn đề nảy sinh từ cái câu hỏi dinh cu ấy
./test/waves/VIVOSDEV19/VIVOSDEV19_274.wav,117026,chị nên đi khám bác sĩ và chọn phương pháp ngừa thai hiệu quả
./test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,116026,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu
