wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK44/VIVOSSPK44_116.wav,83026,người đó xác định và chi phối môi trường làm việc
./train/waves/VIVOSSPK12/VIVOSSPK12_R005.wav,130044,nguyên nhân do có quá ít chất nhờn ở lớp hạ bì
./train/waves/VIVOSSPK28/VIVOSSPK28_013.wav,230080,như vậy theo anh thì cái gọi là nền dịch thuật của chúng ta hiện nay sẽ dẫn tới những nguy cơ nào
./train/waves/VIVOSSPK05/VIVOSSPK05_R054.wav,124044,bạn đã vượt qua được những gì đang khiến bạn phát điên
./train/waves/VIVOSSPK18/VIVOSSPK18_088.wav,66080,thôi mà đừng cực đoan nữa
./train/waves/VIVOSSPK13/VIVOSSPK13_287.wav,96080,chưa đi chưa biết qui nhơn
./train/waves/VIVOSSPK34/VIVOSSPK34_281.wav,198080,anh có lẽ là đội ghét cay ghét đắng trò chơi khó ưa này khi thất bại hoàn toàn trong cả ba lần sút luân lưu
./train/waves/VIVOSSPK30/VIVOSSPK30_130.wav,230080,bạn bè ở cơ quan tôi bàn tán xem dốc tình muốn đi du lịch đà lạt quá
./train/waves/VIVOSSPK26/VIVOSSPK26_049.wav,284080,nếu bệnh nhân cần nhỏ từ hai loại thuốc nhỏ mắt trở lên thì chờ ít nhất là ba phút trước khi nhỏ loại thuốc tiếp theo
./train/waves/VIVOSSPK18/VIVOSSPK18_085.wav,76080,sở dĩ trẻ uống kháng sinh dễ bị suyễn
./train/waves/VIVOSSPK18/VIVOSSPK18_054.wav,57080,mấy năm nữa
./train/waves/VIVOSSPK46/VIVOSSPK46_041.wav,130026,một thủy thủ của chuyến đi đầu tiên huyền thoại ấy
./train/waves/VIVOSSPK45/VIVOSSPK45_116.wav,110026,rõ ràng là về hình thức nó không thật nổi bật
./train/waves/VIVOSSPK10/VIVOSSPK10_T043.wav,115044,anh đừng rời xa em nhé
./train/waves/VIVOSSPK34/VIVOSSPK34_240.wav,166080,tối bố đón em rồi đón thắng về thì phải lo cho em bé chứ
./train/waves/VIVOSSPK46/VIVOSSPK46_106.wav,132026,trong giấc ngủ vẫn chập chờn bóng cô lành và vòng xoáy nước
./train/waves/VIVOSSPK22/VIVOSSPK22_017.wav,78080,giờ ra chơi của con tôi
./train/waves/VIVOSSPK20/VIVOSSPK20_128.wav,62080,để đắp vào những cơn nghiện giày vò
./train/waves/VIVOSSPK04/VIVOSSPK04_T021.wav,77044,từ đó cuộc đời tôi thay đổi
./train/waves/VIVOSSPK43/VIVOSSPK43_273.wav,112026,cậu bé vươn vai một cái trở thành một siêu nhân hùng dũng
./train/waves/VIVOSSPK09/VIVOSSPK09_R040.wav,56044,cà phê
./train/waves/VIVOSSPK45/VIVOSSPK45_060.wav,134026,nhiều trường hợp nhập viện muộn đang trong tình trạng hết sức nguy kịch
./train/waves/VIVOSSPK37/VIVOSSPK37_046.wav,202080,và đây là lần đầu tiên tớ thấy bạn buồn như vậy nhưng tớ biết có một người còn buồn hơn cả bạn
./train/waves/VIVOSSPK46/VIVOSSPK46_006.wav,180026,có bữa mẹ tùng mời cả thầy giáo và hai thằng cùng ăn tối
./train/waves/VIVOSSPK42/VIVOSSPK42_239.wav,206026,con nhỏ cười có duyên lúm đồng tiền này môi trái tim đỏ au này
./train/waves/VIVOSSPK25/VIVOSSPK25_155.wav,249080,tại đà nẵng nói riêng và miền trung nói chung ngành này hiện có rất nhiều cơ hội tốt để phát triển
./train/waves/VIVOSSPK38/VIVOSSPK38_180.wav,153080,bác sĩ trong đoàn cứu nạn sau khi kiểm tra xong lắc đầu còn sống nhưng cứu không được
./train/waves/VIVOSSPK24/VIVOSSPK24_004.wav,248080,nhưng yêu lộ thiên như một bộ phận trong giới trẻ hành xử như trên đã làm tổn thương các giá trị truyền thống
./train/waves/VIVOSSPK43/VIVOSSPK43_267.wav,120026,bạn có những thắc mắc về sức khỏe của mình mà không biết hỏi ai
./train/waves/VIVOSSPK14/VIVOSSPK14_229.wav,71080,sáu mươi bốn sáu mươi lăm
./train/waves/VIVOSSPK40/VIVOSSPK40_282.wav,117026,ế sô không làm được cho mình thì tranh thủ làm cho người khác vậy
./train/waves/VIVOSSPK13/VIVOSSPK13_235.wav,92080,bảy mươi sáu bảy mươi bảy
./train/waves/VIVOSSPK40/VIVOSSPK40_273.wav,102026,tuyệt quá vậy tối nay hai chúng ta sẽ đi đâu đó anh nhé
./train/waves/VIVOSSPK15/VIVOSSPK15_282.wav,103080,cây đa ngoài vườn vẫn ra trái đều đều
./train/waves/VIVOSSPK11/VIVOSSPK11_R156.wav,183044,một đảng mà giấu giếm khuyết điểm của mình là một đảng hỏng
./train/waves/VIVOSSPK32/VIVOSSPK32_064.wav,213080,giàu đến nỗi nhà vua phải tìm tới ông ta để nhờ hỗ trợ về vấn đề ngân khố
./train/waves/VIVOSSPK18/VIVOSSPK18_130.wav,72080,đám lố nhố sợ hãi im bặt
./train/waves/VIVOSSPK22/VIVOSSPK22_013.wav,79080,hiện trạng như phần đầu đã nêu
./train/waves/VIVOSSPK27/VIVOSSPK27_132.wav,222080,vừa bé nhỏ vừa thiếu các chức năng tự bảo vệ nhưng môi lại phải hoạt động nhiều hơn
./train/waves/VIVOSSPK25/VIVOSSPK25_081.wav,274080,ban tổ chức không chịu trách nhiệm về những sự cố do lỗi đường truyền hoặc do lỗi máy móc của thí sinh
./train/waves/VIVOSSPK14/VIVOSSPK14_241.wav,66080,tám mươi tám tám mươi chín
./train/waves/VIVOSSPK46/VIVOSSPK46_259.wav,144026,trong đó đáng chú ý là những bát chân cao chân đèn bát đĩa
./train/waves/VIVOSSPK20/VIVOSSPK20_193.wav,80080,tôi rưng rưng nhìn gói bưu kiện đặt trên bàn
./train/waves/VIVOSSPK38/VIVOSSPK38_065.wav,192080,vậy là cô thành lập hẳn một nhóm du ca gồm ba người chuyên đi ca cổ
./train/waves/VIVOSSPK27/VIVOSSPK27_240.wav,271080,được biết nhà bệnh nhân có nuôi vịt trước đó khoảng mười ngày đàn vịt này bị chết bệnh nhân cũng có ăn thịt gà
./train/waves/VIVOSSPK02/VIVOSSPK02_R081.wav,117044,bạn luôn tỏ ra lịch sự với mọi người
./train/waves/VIVOSSPK04/VIVOSSPK04_R107.wav,95044,được công bố thêm trong tuần tới
./train/waves/VIVOSSPK13/VIVOSSPK13_060.wav,156080,và thể dục thể thao cũng rất quan trọng
./train/waves/VIVOSSPK07/VIVOSSPK07_R080.wav,216044,có một con chó xục lai đang ngồi ở phía sau cái chuồng
./train/waves/VIVOSSPK28/VIVOSSPK28_100.wav,128080,nếu không đúng như vậy bạn hãy thực hiện lại các bước của chương này
./train/waves/VIVOSSPK39/VIVOSSPK39_042.wav,289080,mẹ âm thầm vừa tự tìm người nhờ làm giúp giấy tờ nhập học vừa chạy đôn chạy đáo làm việc để có tiền trang trải học phí
./train/waves/VIVOSSPK35/VIVOSSPK35_060.wav,385080,một phụ nữ áo quần lôi thôi e dè dắt chiếc xe đạp xẹp lốp tần ngần trước cửa tiệm
./train/waves/VIVOSSPK43/VIVOSSPK43_295.wav,82026,trong cuộc sống điều gì là quan trọng đối với thầy
./train/waves/VIVOSSPK07/VIVOSSPK07_R002.wav,140044,muốn tập dượt hoặc chạy chương trình vào ban đêm
./train/waves/VIVOSSPK46/VIVOSSPK46_260.wav,146026,gần một năm rồi bạn được mọi người âu yếm gọi là trung dũng sĩ
./train/waves/VIVOSSPK11/VIVOSSPK11_R189.wav,163044,những vòng tròn tíu tít nối đuôi nhau tuôn ra
./train/waves/VIVOSSPK08/VIVOSSPK08_T001.wav,100044,cà phê lề đường sắp phải dẹp tiệm
./train/waves/VIVOSSPK13/VIVOSSPK13_015.wav,154080,sức khỏe kém nên nga phải nhờ bạn bè
./train/waves/VIVOSSPK04/VIVOSSPK04_R159.wav,96044,lối đi lại cũng không có bợn rác
./train/waves/VIVOSSPK33/VIVOSSPK33_095.wav,270080,cũng cần nói rõ hơn hiệu trưởng các trường tiểu học thanh tra giảng viên các trường sư phạm sẽ được cử làm đánh giá viên
./train/waves/VIVOSSPK23/VIVOSSPK23_089.wav,104080,sở dĩ các cháu học thuộc lòng vì các thầy cô cũng nhớ thuộc lòng
./train/waves/VIVOSSPK45/VIVOSSPK45_300.wav,126026,cô bé lọ lem bị mụ gì ghẻ độc ác hành hạ
./train/waves/VIVOSSPK07/VIVOSSPK07_R171.wav,144044,mà rất nhiều hãng cung cấp
./train/waves/VIVOSSPK46/VIVOSSPK46_116.wav,142026,từ dạo ấy bà hà trở nên lẩn thẩn như người tâm thần
./train/waves/VIVOSSPK01/VIVOSSPK01_R093.wav,119044,cảm thấy xúc động trước một điều gì đó
./train/waves/VIVOSSPK01/VIVOSSPK01_R042.wav,129044,những con sâu trúng thuốc rơi xuống giãy giụa
./train/waves/VIVOSSPK12/VIVOSSPK12_R097.wav,159044,trong khi vẫn còn rất nhiều người trôi giạt trên các thuyền cứu sinh
./train/waves/VIVOSSPK34/VIVOSSPK34_163.wav,238080,nhưng có sống với cô mới thấy sự khéo léo và lịch duyệt mới là điều khiến người ta phải trầm trồ thán phục
./train/waves/VIVOSSPK19/VIVOSSPK19_073.wav,154080,các bạn trường chuyên bạch liêu gọi hưng là con rái cá hồ hóc lở
./train/waves/VIVOSSPK35/VIVOSSPK35_082.wav,334080,hôm nay giải sẽ tiếp tục diễn ra với hai trận đánh đơn còn lại
./train/waves/VIVOSSPK22/VIVOSSPK22_204.wav,93080,mười một mười hai mười ba
./train/waves/VIVOSSPK21/VIVOSSPK21_148.wav,97080,rút lui có trật tự hết trọi
./train/waves/VIVOSSPK31/VIVOSSPK31_263.wav,231080,mỗi sáng phú đi bộ ra hồ gươm tập thể dục tưới hoa ngắm mặt trời lên như một thú vui khó bỏ
./train/waves/VIVOSSPK26/VIVOSSPK26_259.wav,196080,những người có ý kiến khác cũng nên công khai thảo luận trên báo đài
./train/waves/VIVOSSPK44/VIVOSSPK44_183.wav,94026,và họ cũng sẽ chia sẻ các nguồn cơ hội và thông tin với bạn
./train/waves/VIVOSSPK10/VIVOSSPK10_R123.wav,128044,tuy nhiên lúc này các cơ ở vùng sinh dục
./train/waves/VIVOSSPK07/VIVOSSPK07_R013.wav,169044,điều này có thể khiến doanh nghiệp kinh doanh xăng dầu trong nước
./train/waves/VIVOSSPK39/VIVOSSPK39_002.wav,164080,tuy nhiên nếu kiên nhẫn chờ thì có thể mua được vé giảm giá thậm chí là cho không
./train/waves/VIVOSSPK14/VIVOSSPK14_275.wav,84080,sa thải hết bọn ngu
./train/waves/VIVOSSPK15/VIVOSSPK15_288.wav,103080,cài đặt lại phần mềm tốn cả ngày
./train/waves/VIVOSSPK04/VIVOSSPK04_R153.wav,96044,vừa gọi điện cho thầy cô của con xong
./train/waves/VIVOSSPK31/VIVOSSPK31_233.wav,168080,thứ hai dự trữ ngoại hối cho đến giờ có còn ở mức an toàn
./train/waves/VIVOSSPK33/VIVOSSPK33_127.wav,225080,vì mục tiêu của việc giảng dạy trong thực tế hạn hẹp như thế môn tiếng anh không còn là một sinh ngữ
./train/waves/VIVOSSPK26/VIVOSSPK26_045.wav,264080,trung quốc cũng một mực yêu cầu nhật bản phải thả viên thuyền trưởng ngay lập tức và vô điều kiện
./train/waves/VIVOSSPK08/VIVOSSPK08_R115.wav,74044,nhân đây tôi cũng muốn nói rằng
./train/waves/VIVOSSPK34/VIVOSSPK34_159.wav,141080,từ sáng sớm đã ra đồng nào cấy nào gặt nào chống úng chống hạn
./train/waves/VIVOSSPK28/VIVOSSPK28_157.wav,268080,tôi ái ngại hỏi anh không sợ cúm gà sao anh lắc đầu biết chứ anh cũng sợ nhưng đã vào cái nghiệp này rồi biết làm sao
./train/waves/VIVOSSPK15/VIVOSSPK15_070.wav,86080,hẻm nhà bàng gồ ghề đá
./train/waves/VIVOSSPK01/VIVOSSPK01_R086.wav,118044,vụ việc chỉ kết thúc sau cuộc đột kích
./train/waves/VIVOSSPK38/VIVOSSPK38_142.wav,212080,khi nhìn qua sông hoàng phố phố đông nổi lên như một thủ đô của thế giới phát triển mạnh mẽ
./train/waves/VIVOSSPK21/VIVOSSPK21_293.wav,98080,anh không cười cũng không nhăn mặt
./train/waves/VIVOSSPK01/VIVOSSPK01_R136.wav,146044,và đã đơn phương yêu từ một phía như vậy
./train/waves/VIVOSSPK26/VIVOSSPK26_069.wav,210080,tôi nghĩ mình còn cần phải làm một việc gì đó cho xã hội nữa
./train/waves/VIVOSSPK34/VIVOSSPK34_028.wav,125080,thậm chí anh ta đã có thể làm điều này từ năm ngoái nếu không bị chấn thương dai dẳng
./train/waves/VIVOSSPK04/VIVOSSPK04_T018.wav,82044,và lần này tôi có thể mất anh
./train/waves/VIVOSSPK02/VIVOSSPK02_R069.wav,122044,sao lâu không thấy đến nhà bảo kẹt công việc
./train/waves/VIVOSSPK11/VIVOSSPK11_R185.wav,136044,tôi nên mở một cuộc triển lãm để trưng bày chúng
./train/waves/VIVOSSPK07/VIVOSSPK07_T021.wav,146044,cũng khó mà trách mấy bã
./train/waves/VIVOSSPK27/VIVOSSPK27_156.wav,163080,triển lãm thư pháp tập thơ nhật ký trong tù của chủ tịch hồ chí minh
./train/waves/VIVOSSPK29/VIVOSSPK29_050.wav,240080,thanh niên đàn ông gọi nhau đi đốn cây chở lá đắp nền cất lên những căn nhà mới
./train/waves/VIVOSSPK12/VIVOSSPK12_R039.wav,98044,nhận thi công công trình về mộc
./train/waves/VIVOSSPK32/VIVOSSPK32_018.wav,344080,trước hết xin hỏi những người cho rằng cứu cứng khoán là cứu những đại gia lắm tiền nhiều bạc đã từng lên sàn ngày nào chưa
./train/waves/VIVOSSPK20/VIVOSSPK20_047.wav,90080,hai câu chuyện mới nghe ngỡ như là nghịch lý
./train/waves/VIVOSSPK19/VIVOSSPK19_204.wav,93080,mười một mười hai mười ba
./train/waves/VIVOSSPK18/VIVOSSPK18_175.wav,106080,một tay cắp tráp nhỏ đựng thuốc lá đi lông nhông
./train/waves/VIVOSSPK41/VIVOSSPK41_267.wav,108026,trong bộ luật hình sự có quy định tội giúp người khác tự sát
./train/waves/VIVOSSPK05/VIVOSSPK05_R176.wav,148044,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
./train/waves/VIVOSSPK12/VIVOSSPK12_T044.wav,61044,chuyến xe tử thần
./train/waves/VIVOSSPK12/VIVOSSPK12_T006.wav,118044,bây giờ uống bia hay là cởi đồ
./train/waves/VIVOSSPK24/VIVOSSPK24_050.wav,206080,các nhà tài chính gọi đây là trường hợp cung gặp cầu hiếm thấy trong kỹ nghệ giải trí mỹ
./train/waves/VIVOSSPK14/VIVOSSPK14_245.wav,80080,chín mươi sáu chín mươi bảy
./train/waves/VIVOSSPK11/VIVOSSPK11_T015.wav,111044,hy vọng là năm sau làm ăn khá hơn
./train/waves/VIVOSSPK46/VIVOSSPK46_227.wav,132026,chúng ta sẽ làm bất cứ việc gì để sống và để đi
./train/waves/VIVOSSPK42/VIVOSSPK42_272.wav,106026,mắt ông ta lột trần chị và toan tính một thoáng
./train/waves/VIVOSSPK06/VIVOSSPK06_R120.wav,152044,có lẽ hầu hết đàn ông đều mua hàng theo cách đó
./train/waves/VIVOSSPK19/VIVOSSPK19_034.wav,98080,ra tới mất nửa ngày
./train/waves/VIVOSSPK39/VIVOSSPK39_066.wav,210080,du khách có thể đeo bình dưỡng khí chân vịt theo hướng dẫn viên xuống đáy biển thăm dò ngắm sinh vật lạ
./train/waves/VIVOSSPK22/VIVOSSPK22_217.wav,96080,bốn mươi bốn mươi mốt
./train/waves/VIVOSSPK15/VIVOSSPK15_173.wav,98080,tôi vẫn không giấu được những nỗi bực dọc
./train/waves/VIVOSSPK10/VIVOSSPK10_R168.wav,71044,vì nếu giật mình
./train/waves/VIVOSSPK41/VIVOSSPK41_222.wav,114026,tôi ái ngại nhìn từng giọt nước mắt ứa ra từ khóe mắt cô bé
./train/waves/VIVOSSPK41/VIVOSSPK41_038.wav,130026,chúng ta là địa điểm xuất xứ của quả thanh long chất lượng rất tốt
./train/waves/VIVOSSPK05/VIVOSSPK05_R167.wav,100044,thiếu tướng phạm quý ngọ cho biết
./train/waves/VIVOSSPK38/VIVOSSPK38_061.wav,169080,để rồi một ngày mẹ ôm nỗi cô đơn mà mẹ đặt tên là có gì đâu
./train/waves/VIVOSSPK07/VIVOSSPK07_R156.wav,117044,di hài của bà được đưa về hà tiên
./train/waves/VIVOSSPK20/VIVOSSPK20_084.wav,76080,nghi phạm là người quen của nạn nhân
./train/waves/VIVOSSPK17/VIVOSSPK17_239.wav,53080,tám mươi bốn tám mươi lăm
./train/waves/VIVOSSPK33/VIVOSSPK33_080.wav,249080,em sẽ mua ngay chiếc váy kia về tặng vợ cô vợ nào mà không thích chiếc váy đẹp như thế
./train/waves/VIVOSSPK01/VIVOSSPK01_R071.wav,111044,có thể cho ít nước muối vào lòng bàn tay
./train/waves/VIVOSSPK15/VIVOSSPK15_290.wav,92080,cuộc tình đẹp như mơ
./train/waves/VIVOSSPK38/VIVOSSPK38_069.wav,285080,tủ thuốc này dùng để trị các triệu chứng không thể thay thế điều trị lâu dài hay các trường hợp cấp cứu cần đi bệnh viện
./train/waves/VIVOSSPK31/VIVOSSPK31_234.wav,184080,lan đưa ra ý tưởng sẽ sang đền đô bắc ninh chơi và đi bằng xe đạp
./train/waves/VIVOSSPK12/VIVOSSPK12_R125.wav,185044,để tham quan nhà máy sản xuất thực phẩm ăn nhanh mì ăn liền
./train/waves/VIVOSSPK15/VIVOSSPK15_122.wav,62080,rạch bàu mớp
./train/waves/VIVOSSPK02/VIVOSSPK02_R111.wav,64044,khíu chỗ quần toạc
./train/waves/VIVOSSPK10/VIVOSSPK10_T003.wav,120044,gia tài còn lại có nhiêu đó thôi
./train/waves/VIVOSSPK09/VIVOSSPK09_R185.wav,124044,chúng ta đều muốn mình thuộc về một cái gì đó
./train/waves/VIVOSSPK22/VIVOSSPK22_159.wav,104080,mực tàu giấy bản ông già nắn nót đưa bút
./train/waves/VIVOSSPK06/VIVOSSPK06_R169.wav,168044,khi chúng ta được đền đáp cho những nỗ lực trước đó của mình
./train/waves/VIVOSSPK32/VIVOSSPK32_090.wav,142080,đứng lại một lúc là đã cảm thấy cái lạnh chui hẳn vào trong ruột
./train/waves/VIVOSSPK22/VIVOSSPK22_286.wav,113080,bản tin thời sự chiều nay đến đây là hết
./train/waves/VIVOSSPK34/VIVOSSPK34_100.wav,238080,quan niệm làm nhẹ phần hồn ở quê tôi xứ chùa đầy ước lệ này chẳng nơi nào có được khi tâm từ đã đi vào đời sống
./train/waves/VIVOSSPK20/VIVOSSPK20_119.wav,97080,đừng ngộ nhận tuyệt thực hay ăn vặt sẽ chống được béo phì
./train/waves/VIVOSSPK31/VIVOSSPK31_176.wav,242080,theo phương án mới thay vì được tái định cư tại chỗ như phương án ban đầu người dân sẽ được trả tiền đền bù
./train/waves/VIVOSSPK43/VIVOSSPK43_282.wav,136026,cái gì người khác làm được thì mình cũng phải làm bằng được mới chịu
./train/waves/VIVOSSPK10/VIVOSSPK10_R140.wav,154044,mà tôi đã quen thân viết thành kịch bản phim ngắn gánh
./train/waves/VIVOSSPK06/VIVOSSPK06_T010.wav,187044,cám ơn xã hội đã cho chúng ta những con người có tấm lòng
./train/waves/VIVOSSPK29/VIVOSSPK29_101.wav,284080,sau đó phụ huynh các em đã xuống đây liên hệ và xin một số hộ dân cho đất để dựng lều cho các em ăn học
./train/waves/VIVOSSPK15/VIVOSSPK15_274.wav,86080,trường bình công chúa bị cụt tay
./train/waves/VIVOSSPK29/VIVOSSPK29_145.wav,266080,do đó các đối tượng dường như không đáp ứng được yếu tố sắc nét ở mức chấp nhận được theo định nghĩa
./train/waves/VIVOSSPK13/VIVOSSPK13_036.wav,138080,vớt vát bằng một văn bản chậm trễ
./train/waves/VIVOSSPK31/VIVOSSPK31_175.wav,164080,nước ngập khiến các phương tiện bị mắc cứng ở cửa ngõ phía nam thành phố hà nội
./train/waves/VIVOSSPK38/VIVOSSPK38_154.wav,176080,khi ấy bạn sẽ nhận về rất nhiều sự nồng ấm của tình yêu thương
./train/waves/VIVOSSPK25/VIVOSSPK25_171.wav,356080,hệ thống tiền đình không có thông tin về hình ảnh mà chỉ thấy chuyển động nên não không biết dựa vào đâu để phán đoán và gây nôn mửa
./train/waves/VIVOSSPK15/VIVOSSPK15_186.wav,108080,tốt hơn là bạn hãy chấp nhận rằng
./train/waves/VIVOSSPK09/VIVOSSPK09_R047.wav,102044,kỉ niệm tôi nhớ nhất về ông
./train/waves/VIVOSSPK31/VIVOSSPK31_029.wav,214080,cái bờ sông dựng đứng há hốc hố bom hố pháo nơi những thân người tung lên vỡ tan tành như gạch vụn
./train/waves/VIVOSSPK19/VIVOSSPK19_046.wav,112080,sau khi diễn ra rầm rộ trong gần một năm
./train/waves/VIVOSSPK19/VIVOSSPK19_108.wav,102080,chiến đấu dưới sự yểm hộ càng nhiều càng tốt
./train/waves/VIVOSSPK16/VIVOSSPK16_111.wav,148080,di nhiên việc áp dụng rộng rãi thành tựu này vẫn còn xa vời
./train/waves/VIVOSSPK27/VIVOSSPK27_173.wav,238080,hiện cơ quan chức năng huyện đông sơn đang tiến hành điều tra làm rõ nguyên nhân gây ra vụ tai nạn lao động nêu trên
./train/waves/VIVOSSPK30/VIVOSSPK30_153.wav,200080,trong khi đợi xây nhà dân ở khu nhà tạm mái lợp tôn quá thấp nên không thể chịu nổi nắng nóng
./train/waves/VIVOSSPK42/VIVOSSPK42_011.wav,113026,bắt đầu chuẩn bị cho chuyến tàu trở về đất mẹ
./train/waves/VIVOSSPK19/VIVOSSPK19_280.wav,114080,chìu anh đi em sẽ có tất cả
./train/waves/VIVOSSPK45/VIVOSSPK45_284.wav,100026,ngày đầu tiên đặt chân vào ngôi trường xin nhập học
./train/waves/VIVOSSPK06/VIVOSSPK06_R106.wav,122044,từng sợi thương li ti kết lại
./train/waves/VIVOSSPK34/VIVOSSPK34_272.wav,132080,tôi cắt đầu trái dưa leo và chà mạnh vào phần cuống của nó để loại bỏ vị đắng
./train/waves/VIVOSSPK45/VIVOSSPK45_006.wav,162026,cặp mắt sáng luôn mở to thông minh nay sâu trũng quầng thâm
./train/waves/VIVOSSPK02/VIVOSSPK02_T016.wav,76044,cho tôi quá giang đi với
./train/waves/VIVOSSPK04/VIVOSSPK04_R101.wav,72044,quan trọng hơn nhiều
./train/waves/VIVOSSPK14/VIVOSSPK14_279.wav,79080,nhìn chả giống ai cả
./train/waves/VIVOSSPK27/VIVOSSPK27_154.wav,368080,những động tác như cho tay hoặc đầu người vào miệng cá sấu rất hút khách nhưng nếu không có nghề sẽ rất nguy hiểm với người luyện thú
./train/waves/VIVOSSPK14/VIVOSSPK14_286.wav,165080,chỉ cần gãi nhẹ vào cây ổi là cành và lá sẽ rung lên bần bật
./train/waves/VIVOSSPK01/VIVOSSPK01_T049.wav,106044,hết tuần này tao về rước nó đi
./train/waves/VIVOSSPK31/VIVOSSPK31_207.wav,162080,chúng trở thành những món đặc sản theo mùa thú vị riêng của nhiều quốc gia
./train/waves/VIVOSSPK02/VIVOSSPK02_R185.wav,85044,tôi tin rằng tình thương sự cảm thông
./train/waves/VIVOSSPK21/VIVOSSPK21_103.wav,97080,nếu tưởng tượng bảy tám năm nữa
./train/waves/VIVOSSPK46/VIVOSSPK46_029.wav,171026,nhiều lần họ lập biên bản vi phạm và kiến nghị xử lý nghiêm
./train/waves/VIVOSSPK26/VIVOSSPK26_260.wav,266080,con đường nào ta đi tới nhà hay vào lớp con đường làm công trình con đường đầy gian nan
./train/waves/VIVOSSPK09/VIVOSSPK09_T040.wav,129044,hãy cho tôi quyền năng vô tận để bảo vệ loài vật
./train/waves/VIVOSSPK15/VIVOSSPK15_245.wav,86080,chín mươi sáu chín mươi bảy
./train/waves/VIVOSSPK43/VIVOSSPK43_114.wav,74026,có trường hợp bất hợp pháp như trần thị thu h
./train/waves/VIVOSSPK10/VIVOSSPK10_T010.wav,113044,bán giá này chó nó mua
./train/waves/VIVOSSPK26/VIVOSSPK26_182.wav,238080,tiêu chí trang phục cho các bữa tiệc công ty nên là lịch sự cuốn hút và phù hợp
./train/waves/VIVOSSPK27/VIVOSSPK27_013.wav,308080,ông bạn ấy bảo mình dại vì nếu mình không trả cái nhà ở khu biệt thự trung tự thì bây giờ đã có hàng ngàn cây vàng
./train/waves/VIVOSSPK26/VIVOSSPK26_046.wav,222080,theo luật này thì người ta sẽ bôi mờ các cảnh có diễn viên đốt thuốc trên phim
./train/waves/VIVOSSPK33/VIVOSSPK33_152.wav,168080,ngoại trừ bản thân tôi mọi nguyện cầu thầm kín của tôi đều được người đáp trả
./train/waves/VIVOSSPK30/VIVOSSPK30_141.wav,356080,nhưng nhà quê thật không có lắm lụa là với đèn hoa giăng mắc khắp nơi thành ra không khí giả quê như trên một sân khấu
./train/waves/VIVOSSPK44/VIVOSSPK44_130.wav,85026,bà tốt nghiệp tú tài đúng lúc đất nước giải phóng
./train/waves/VIVOSSPK15/VIVOSSPK15_181.wav,131080,động lực chính của tăng trưởng là nhu cầu nội địa mạnh mẽ
./train/waves/VIVOSSPK42/VIVOSSPK42_165.wav,94026,mấy hôm nay phần lớn là học sinh thi khối a b đến đăng ký
./train/waves/VIVOSSPK44/VIVOSSPK44_222.wav,84026,lãnh đạo các bộ ngành địa phương bị thủ tướng phê bình
./train/waves/VIVOSSPK20/VIVOSSPK20_240.wav,52080,tám mươi sáu tám mươi bảy
./train/waves/VIVOSSPK26/VIVOSSPK26_128.wav,260080,nhưng hai bên vẫn giằng co suốt cả ngày ghe lúa giống mới về được đến ruộng
./train/waves/VIVOSSPK44/VIVOSSPK44_043.wav,98026,lấy một tờ giấy trắng kẻ một đường dọc chia đôi
./train/waves/VIVOSSPK34/VIVOSSPK34_236.wav,136080,trà hoa cúc la mã cũng ảnh hưởng đến quá trình hấp thụ chất sắt
./train/waves/VIVOSSPK46/VIVOSSPK46_085.wav,121026,tôi xin gửi lời cảm ơn đến tất cả mọi người
./train/waves/VIVOSSPK03/VIVOSSPK03_R044.wav,102044,nhưng gửi gắm biết bao tin tưởng
./train/waves/VIVOSSPK37/VIVOSSPK37_088.wav,328080,sau đó nhóm nghiên cứu đánh giá mức độ hạnh phúc và thỏa mãn của các đối tượng về món hàng mới mua hoặc trải nghiệm sống vừa làm
./train/waves/VIVOSSPK17/VIVOSSPK17_160.wav,94080,của lãnh đạo ngành y tế thì mới thực hiện được
./train/waves/VIVOSSPK45/VIVOSSPK45_114.wav,118026,người ta vẫn chưa thể hiểu được sức chịu đựng của cậu bé
./train/waves/VIVOSSPK31/VIVOSSPK31_271.wav,210080,một người đàn ông lý tưởng luôn biết cách làm cho bạn gái của mình cảm thấy vui vẻ hạnh phúc khi ở bên anh ta
./train/waves/VIVOSSPK18/VIVOSSPK18_186.wav,66080,hai đứa lật lật và ỉu xìu
./train/waves/VIVOSSPK15/VIVOSSPK15_243.wav,88080,chín mươi hai chín mươi ba
./train/waves/VIVOSSPK39/VIVOSSPK39_078.wav,320080,cô đâu biết vương miện hoa hậu mà cô đoạt được chẳng qua cũng là sự sắp đặt của những kẻ lắm của nhiều tiền
./train/waves/VIVOSSPK22/VIVOSSPK22_154.wav,150080,bằng cách mua lại tất cả các lượng nông phẩm bị ứ đọng
./train/waves/VIVOSSPK22/VIVOSSPK22_096.wav,117080,các thử nghiệm được tiến hành cho thấy
./train/waves/VIVOSSPK14/VIVOSSPK14_080.wav,152080,người họ trịnh một thời du ca với cơn mộng viễn du
./train/waves/VIVOSSPK32/VIVOSSPK32_049.wav,183080,bạn gái kêu bận lúc khác gọi lại chứ sóng kém em nó nghe mô
